2,1,0,8,5,13783,4320,4320,11,165,8,5,7,8,16321,3359,3359,26,200,11,4,1,7,10236,2048,1845,29,12,27,5,5,9,15767,12461,507,200,32,6,5,6,5,22183,5876,5876,19,199,7,3,7,1,19477,22466,2245,37,45,9,9,6,4,14742,8099,2132,23,212,13,3,16,4,34701,4201,2415,3,193,11,0,3,8,17404,17844,7465,3,163,8,5,2,10,6660,2374,1139,35,10,27,5
2,2,2,1,5,5804,15583,0,13,9,17,4,6,4,10265,6428,3589,17,218,7,8,0,4,5090,0,0,8,155,9,1,0,1,7731,1140,1140,20,191,9,1,0,6,7403,1001,917,19,11,26,5,7,1,14651,31776,4582,17,49,16,8,5,0,14395,4025,2661,37,187,11,2,2,3,4737,1298,171,13,12,21,3,5,0,18797,3983,1801,28,206,5,5,1,3,10202,10690,4842,5,182,13,3
1,1,0,4,8,26402,9671,384,14,202,25,6,4,4,24197,7819,3966,23,260,14,8,7,3,31353,30989,10229,33,300,18,13,7,9,29460,6066,3887,49,40,42,12,11,8,44220,37568,2854,11,31,17,2,2,11,15157,6148,726,8,188,17,4,4,1,20382,1790,280,32,247,18,7,2,6,10216,845,0,40,17,37,10,14,10,48148,37709,0,29,60,15,8,10,5,29763,12687,6165,16,308,23,7
1,2,0,4,9,16445,8409,6669,53,240,14,5,6,10,26773,21580,3741,27,205,13,4,9,6,17481,39746,2715,22,34,15,2,13,5,27507,27486,6528,22,239,14,4,5,7,16597,5097,2702,51,24,38,10,14,5,36721,5958,3444,9,297,12,3,6,9,8887,2958,0,25,20,21,7,10,12,35701,10357,0,25,42,12,4,6,9,13857,812,750,16,138,13,5,1,2,10579,735,735,20,246,15,2
1,1,0,12,4,24016,30468,1682,12,46,9,5,13,7,23379,22576,9422,5,168,10,4,12,7,24346,20287,6801,15,220,9,5,5,4,25132,9683,4859,45,166,13,1,1,9,11504,3991,1150,20,18,25,4,6,10,17211,2505,1373,10,213,7,3,2,5,6234,704,704,29,16,30,9,9,9,20488,2863,2863,5,206,6,3,4,11,18602,666,666,14,157,8,1,10,8,17388,19448,124,24,52,8,1
2,2,2,3,8,13082,2722,2677,25,19,31,6,8,13,33324,9742,0,17,91,2,6,7,7,23510,5136,2495,17,242,9,1,6,13,20547,1410,0,4,198,10,3,10,7,20054,3889,3284,21,241,7,5,19,6,35441,44680,4523,34,56,5,4,8,3,17876,15067,7449,19,185,8,5,13,9,40944,9626,6829,76,213,13,1,2,9,8821,4693,2495,32,5,40,4,6,7,22719,25654,8103,8,198,15,4
2,2,0,5,8,5623,723,0,16,12,14,4,1,9,8823,17180,797,30,11,6,1,5,10,6131,3820,1991,0,104,5,1,7,5,11344,3566,3566,11,175,4,1,1,8,10890,294,294,30,134,7,1,6,3,14495,13747,5903,18,152,10,1,3,4,6034,3011,2634,24,8,16,1,20,3,30889,20421,2083,19,38,4,1,7,3,19552,11681,6916,19,174,10,0,4,6,8225,4203,1700,8,120,7,1
2,1,0,2,4,7485,1638,1638,27,9,17,5,4,5,14147,770,770,5,176,8,0,7,5,31538,5751,5365,10,200,12,1,5,10,17070,23725,5231,27,26,10,4,8,8,14633,1228,1228,19,141,6,0,10,7,24183,24365,3810,15,18,7,1,6,4,12656,8265,5825,20,215,8,0,7,4,29155,9427,4895,4,263,8,2,2,4,8157,3101,1186,44,34,13,7,7,7,14269,14919,2597,2,150,10,7
2,1,0,1,0,691,0,0,0,9,0,0,0,0,401,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,363,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0,0,0,1,0,1,0,715,386,386,0,0,1,0,0,0,260,514,514,0,21,0,0,0,0,597,0,0,0,13,0,0,0,1,474,0,0,0,13,0,0
2,2,0,8,9,22088,7741,808,23,67,4,6,5,5,23081,8984,2867,14,195,16,0,10,5,13107,23366,6545,13,247,9,8,4,6,14943,1640,1100,20,202,20,3,5,8,13386,1765,1275,57,72,43,11,3,9,21289,11894,7595,8,237,15,3,1,6,5281,7901,4051,31,23,35,13,10,5,28001,29910,5537,28,42,11,4,7,6,25682,9988,8996,18,265,6,3,12,6,29739,8456,3933,6,236,5,4
2,2,2,9,10,16583,0,0,5,184,11,5,1,4,14326,2926,1947,2,204,9,3,9,8,27526,8913,4784,76,201,12,2,2,7,11634,673,384,18,32,19,4,9,8,13020,10249,1624,18,27,18,3,6,6,9590,3345,3345,15,13,34,9,4,7,28432,9054,9054,24,210,10,2,17,4,27756,28856,3720,32,35,8,9,6,5,21697,11719,6718,18,229,19,5,4,9,16896,13422,3559,14,158,10,0
2,2,2,5,8,14033,0,0,12,174,9,4,1,9,8207,131,131,16,23,13,6,3,2,5845,8880,2178,19,211,12,6,4,4,8917,1810,1810,18,242,7,3,0,4,6262,9273,713,24,6,13,1,13,1,19871,20387,10924,5,205,13,5,2,2,9269,4313,907,26,155,12,2,2,5,11154,9538,8228,10,142,11,3,5,3,11424,29600,3386,13,18,18,3,5,2,9700,6783,5354,34,22,25,4
1,2,0,6,5,30648,4547,1877,30,257,15,2,6,2,15516,6391,4685,21,191,12,3,1,6,6563,716,566,41,72,29,14,10,7,21966,27787,2123,26,41,2,15,8,5,23328,16051,9868,17,251,15,4,3,7,9410,3780,457,33,10,30,6,6,5,18225,24219,1440,30,224,17,9,6,8,28025,16067,3977,20,263,22,10,5,4,16430,6601,1976,23,253,12,2,5,7,8937,18304,1042,16,35,20,9
2,2,0,4,8,19404,6730,2245,0,211,8,5,1,8,5552,1153,802,25,9,27,6,8,5,18953,6730,0,22,31,9,8,7,9,16884,2650,1210,4,172,12,5,6,5,16401,3772,3772,11,209,11,3,6,9,19823,8365,2408,27,133,16,5,10,4,19011,18844,9310,7,182,11,4,10,4,15844,39731,2799,11,44,6,8,8,3,22659,3928,2447,33,192,12,5,1,6,9799,3807,1008,37,9,28,7
2,1,2,4,4,7365,18722,1153,12,7,11,3,3,3,14375,2392,2392,16,177,9,6,4,6,13675,9128,2309,29,184,8,3,1,7,8521,370,370,48,43,27,7,2,3,15795,3174,778,2,184,8,2,0,3,10035,8812,5702,28,165,11,1,3,0,6763,2433,1748,43,11,24,2,9,3,30968,10146,1902,31,244,16,3,7,5,14248,25298,4432,3,27,11,7,4,3,13006,10477,4509,17,144,8,3
2,1,2,5,7,17095,5824,2035,2,241,9,3,1,5,10068,1252,911,22,57,20,3,3,11,20855,8783,1448,23,187,14,0,9,10,23469,989,0,5,142,11,6,5,10,11030,4889,1007,19,13,6,4,7,2,13146,6733,4272,58,60,39,10,10,3,21470,24668,2841,21,46,17,5,11,6,19645,19710,3884,3,169,11,2,7,4,23820,35625,32653,16,218,10,3,8,8,22382,10137,4143,14,162,7,1
2,1,2,2,8,6324,14135,0,3,13,6,5,6,7,17209,4156,3662,10,139,7,1,3,7,10748,1523,594,2,136,3,3,1,9,9074,1384,221,24,11,24,4,7,6,9803,0,0,12,114,7,5,5,4,13287,4443,2824,18,4,14,3,10,3,30910,22108,6414,1,204,9,6,8,4,12573,6633,3920,29,158,5,2,4,4,10400,5525,2973,31,128,11,3,10,4,14926,23157,8498,8,29,9,7
2,2,0,6,9,22820,11720,607,22,202,10,2,8,7,31881,5181,2321,36,44,34,9,8,13,22254,29692,0,24,68,21,19,11,8,23492,18285,5386,13,215,10,1,17,9,21839,4156,1892,23,177,6,3,1,14,9755,872,872,37,5,42,3,14,9,30986,10324,8531,3,206,6,7,10,10,44391,13569,1120,18,87,8,2,7,9,22470,16988,6037,6,259,14,5,14,8,25243,17283,13743,28,259,10,4
2,2,0,3,7,6021,3330,2496,26,8,28,5,6,9,21937,924,0,16,155,9,4,0,8,8917,348,0,14,178,12,3,6,5,20357,12235,0,8,16,17,5,6,5,22041,23778,7702,20,218,10,3,7,4,14512,18120,2305,24,23,9,10,10,5,20582,8659,4753,5,197,9,2,9,3,17372,8216,8216,18,236,12,6,4,4,10493,5370,2422,26,9,33,8,4,5,18563,13094,4134,8,165,10,2
2,2,2,3,6,15239,9440,332,31,32,1,1,3,7,12920,4516,1013,1,167,8,5,1,5,4590,3972,0,7,42,30,10,0,8,8459,616,616,1,165,8,4,3,7,9744,4473,243,7,131,8,1,6,2,12209,21841,3770,12,156,9,6,15,4,28990,25012,4213,11,12,5,1,9,2,15016,2912,2912,3,170,9,0,1,1,6690,6254,3536,28,17,31,12,2,1,6897,8252,1648,10,125,7,3
1,2,0,8,6,21891,16381,8558,6,129,11,4,6,8,9613,4095,1232,28,17,18,3,2,5,11375,3849,3849,27,146,11,0,19,6,31558,36079,5186,25,49,9,1,9,6,15730,8598,4046,26,150,10,2,1,11,7717,713,661,32,41,13,3,10,11,15880,1125,850,1,158,7,3,6,5,14871,1107,1107,20,191,6,4,2,7,9752,11006,0,6,8,7,2,12,10,22706,5015,219,21,216,6,2
1,1,0,4,1,4793,5718,5718,6,91,4,0,1,1,1634,2738,2738,13,20,2,1,4,1,6004,3192,1848,8,12,3,0,5,2,4797,4179,4179,12,66,0,0,1,0,3898,6088,6088,0,76,2,0,1,2,1207,1387,0,2,5,3,0,1,2,4258,1573,1573,0,72,1,0,1,5,4320,897,897,17,0,5,0,0,3,1178,0,0,0,10,1,0,2,3,2631,0,0,2,36,2,0
2,2,2,1,2,7205,984,984,16,161,11,2,6,9,12187,6885,0,23,29,5,2,3,9,10654,0,0,12,126,6,2,5,9,15232,228,228,12,122,7,1,2,7,6165,943,0,30,9,26,3,6,4,12419,3721,3006,54,12,27,7,6,4,19154,5670,5670,27,169,7,3,6,2,14441,34730,6736,19,34,2,2,12,4,24317,6514,6514,18,198,9,4,6,3,10176,2583,2235,30,135,11,5
1,1,0,0,0,883,0,0,6,2,1,0,3,1,673,0,0,1,11,1,0,0,0,278,0,0,0,10,0,0,0,0,648,0,0,0,0,1,0,0,0,460,0,0,0,10,1,0,0,1,222,0,0,0,0,1,0,0,2,732,0,0,3,9,1,0,0,0,381,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1340,0,0,2,0,0,0
1,2,0,9,8,22828,48058,5794,20,56,9,4,5,6,14593,6370,4562,32,174,10,3,4,9,16120,10325,2136,14,131,16,4,1,3,9059,6079,4256,41,30,27,14,21,3,38211,16380,12128,9,239,16,1,12,6,15089,18001,9999,20,224,12,5,5,8,12794,6744,584,17,28,11,4,5,6,20372,8524,2119,12,234,11,5,2,12,7351,0,0,48,46,22,4,5,8,12946,5790,2773,2,222,10,5
1,1,0,7,5,10355,29847,3857,26,13,5,2,15,3,30283,13539,7119,10,205,7,3,4,7,14470,4375,1087,1,173,13,3,0,3,6945,4836,1602,31,53,21,14,9,2,25277,9529,6232,33,186,14,9,4,8,11055,1820,1820,6,151,11,1,0,4,5931,3042,675,28,27,30,5,3,6,11230,3533,608,6,154,12,1,3,11,15295,1932,1932,6,161,5,1,10,6,21262,15098,0,26,53,7,4
2,1,2,5,5,13145,1178,1178,27,189,11,0,1,5,5833,43,0,13,7,19,3,10,8,17416,3114,0,29,47,7,2,4,6,13838,446,446,21,154,9,0,1,7,7198,3476,0,1,174,11,5,10,7,19108,6358,3215,5,163,8,4,10,4,27585,4317,1755,15,183,10,4,5,3,13154,21731,15957,3,199,8,2,3,4,5164,3395,2272,19,13,18,7,3,4,10112,38259,2238,14,15,14,5
1,1,0,1,4,6405,2034,625,35,16,29,6,8,1,14565,17605,4010,14,165,8,3,9,5,20892,7678,6719,32,185,6,2,4,3,10454,27256,3343,17,14,9,4,11,4,24447,5464,5236,30,169,11,3,3,9,7796,102,102,16,125,6,0,4,4,14139,3778,2393,16,186,11,1,1,6,4245,1013,1013,34,12,21,9,4,8,12332,13282,1616,21,25,9,7,5,7,8907,365,365,13,181,8,3
2,2,2,2,10,6605,1133,1133,7,145,7,2,5,10,18612,2182,952,44,35,25,3,2,7,12518,1831,1831,17,176,9,1,1,9,12306,5210,2086,10,188,5,0,11,9,15833,9104,693,0,63,8,5,9,5,8935,3849,3849,15,38,15,11,14,5,27778,12984,4307,4,181,7,1,12,5,22964,30185,1678,24,28,2,2,6,2,19161,8534,4707,35,154,12,1,4,4,10933,19345,12015,4,192,8,0
2,2,2,6,8,18186,5040,1658,26,184,15,4,4,12,14096,6767,1521,15,221,10,5,14,9,38659,13797,4344,11,230,10,8,10,7,29280,29346,2307,36,49,15,1,4,11,10571,4334,2019,44,14,36,9,5,10,26000,23461,4486,9,209,14,10,2,7,11322,3314,1098,33,12,43,7,13,5,46768,11744,5427,63,210,15,6,19,10,36262,40474,3140,10,58,3,5,8,6,22389,16890,4629,23,250,12,2
1,1,0,4,4,11723,9780,3112,0,184,9,6,1,4,5923,3874,2819,20,10,29,4,15,5,35989,13667,4770,33,223,8,1,6,4,11823,7890,5966,2,211,9,0,4,6,10434,20713,1461,32,26,11,2,4,7,15394,1358,1358,46,165,7,1,2,5,10783,2573,2573,75,19,24,5,8,7,20994,10057,4169,0,208,9,4,5,7,15524,13676,0,29,18,7,8,4,4,7630,711,0,9,155,7,5
2,1,0,4,9,17129,2851,2275,6,183,12,2,7,6,14267,16773,2323,21,17,5,3,2,7,8295,318,38,4,158,7,1,8,5,22746,4862,3699,22,190,9,1,1,11,10179,0,0,21,18,29,7,3,6,12469,11773,10725,4,160,8,1,6,9,12652,21598,3285,15,25,4,2,8,3,17991,19271,6371,1,204,7,2,16,3,23004,6284,1669,3,139,11,1,5,2,10820,3515,2665,22,15,17,4
1,1,0,8,2,10663,2429,2429,7,145,5,1,2,1,7540,795,795,12,125,5,1,1,1,3161,776,776,0,2,8,0,1,1,4427,1240,1240,5,112,4,2,4,1,6573,2446,1090,6,8,5,1,1,3,5049,0,0,6,120,4,0,1,5,2189,1548,1548,0,98,4,2,0,3,3884,0,0,7,4,9,1,1,3,5515,1359,1359,0,110,6,0,3,2,6417,1937,0,11,32,3,2
1,2,0,4,7,12705,6067,4807,23,112,6,0,0,3,5979,2397,2149,25,11,24,9,2,4,9813,3180,2404,6,154,11,2,11,5,22385,18435,8816,11,175,6,7,8,0,9872,44275,8706,7,58,15,11,8,4,11781,411,411,10,127,11,3,1,6,3666,135,0,25,45,23,4,4,3,9154,2075,0,1,163,7,3,4,8,9062,5987,0,11,32,6,1,2,4,6032,0,0,12,119,7,1
2,2,0,4,6,13238,1619,0,13,119,7,0,3,9,17620,2028,0,11,150,6,0,5,7,15463,27211,0,21,24,6,2,8,5,11816,10807,10807,4,183,7,4,2,9,8982,120,120,51,40,12,3,2,6,7560,962,743,20,5,24,2,8,7,16835,19053,7300,1,166,9,5,9,1,19475,8688,5119,5,155,5,2,5,3,12394,14105,6263,15,187,7,3,12,5,29119,13623,4604,28,53,8,1
1,2,2,6,5,14621,12134,1230,15,33,9,4,3,6,10489,6732,1273,48,24,29,10,10,4,15637,2138,990,20,174,13,5,6,3,15643,7888,3719,5,154,8,1,7,4,23695,15335,4216,6,177,10,1,5,6,13308,3409,1663,15,192,7,4,2,7,6629,3265,1221,12,12,20,3,1,9,9871,3539,3539,11,193,9,2,8,6,25991,10485,3455,4,215,9,8,6,4,11913,21678,0,1,28,9,2
1,2,0,12,3,20149,6960,1961,13,137,10,3,2,4,9185,5806,3831,10,13,16,5,7,5,18252,8400,6629,19,167,7,0,9,2,11352,33912,5483,15,23,17,7,3,2,13074,11052,6599,0,178,9,3,2,6,13318,1146,1146,4,184,9,3,6,4,14898,6055,1632,5,17,8,0,4,6,12319,3578,3578,6,177,7,4,1,7,11080,926,926,33,13,36,11,3,10,9124,4105,4105,10,138,7,2
2,1,0,3,10,18368,6786,3125,26,188,9,2,4,8,9266,2685,1579,15,191,12,12,0,6,10109,1210,1210,24,13,22,1,18,5,27886,3455,3047,32,190,8,10,10,11,30509,46042,5736,15,28,16,7,6,12,17189,4627,2613,20,121,16,1,15,5,31237,22631,8730,24,245,6,3,1,5,10860,4209,2833,37,12,34,10,14,7,33523,19190,3809,33,34,6,2,4,6,13309,8021,2049,13,212,13,2
1,2,2,2,8,16874,2659,1326,22,12,29,9,4,2,14524,12179,7357,29,175,16,3,7,2,19802,10043,5983,24,284,21,6,15,8,19268,15668,590,14,39,20,2,7,8,15094,14226,5049,9,156,4,3,3,6,13627,1339,1339,5,255,7,13,6,9,22025,1142,1142,25,28,37,9,6,5,21993,6170,423,10,17,10,4,8,9,32611,7047,7047,23,224,11,6,5,6,19449,14390,5463,50,225,9,11
2,1,2,6,6,10620,4657,1107,5,188,8,4,0,6,5344,139,0,42,47,21,7,1,5,6176,8602,0,13,17,18,3,2,9,9190,3666,2737,16,161,5,2,6,3,14983,2692,1219,12,182,15,1,11,3,21598,9877,5899,51,170,8,2,8,5,17914,25212,11301,8,173,9,3,6,4,16730,7027,2268,22,171,11,7,1,2,9146,30304,2112,17,28,7,10,3,1,5269,4734,2783,26,20,19,11
2,1,0,10,7,18194,16917,10136,7,222,10,2,12,9,15416,21253,1818,18,40,13,2,11,6,25724,13898,4793,18,173,9,8,1,4,5170,4700,1178,26,75,36,4,6,7,20612,7664,1978,3,192,10,6,7,10,13505,23700,1510,25,34,4,2,6,8,25730,2250,2250,41,205,8,3,10,5,9275,5305,3070,39,70,32,10,5,10,19631,905,211,34,156,15,1,5,7,22709,7437,7437,20,216,12,5
